question,qtype,source,label
"I've got high cholesterol and my da had it too, is it just a coincidence",inheritance,typo,3
I've been told I've got a bowel condition what does that mean,information,llm_generated,2
Can you confirm if weight gain is a known side effect of this steroid injection I'm having?,side effects,llm_generated,5
Is it normal to feel so nauseous after taking chemotherapy?,side effects,llm_generated,5
"My auntie has the saame thing, is it famlial?",inheritance,typo,3
What is (are) familial dilated cardiomyopathy ?,information,original,2
How common are serius aide efects from medication,side effects,typo,5
What is the outlook for Retinitis pigmentosa ?,treatment and outlook,original,7
"I've got eczemma, are there ny oapd or cresms I should avoid using",precautions,typo,4
"I wake up with a dull ache in my hips, it's been going on for months.",symptoms,llm_generated,6
Is hair loss a known side effect of this chemotherapy treatment I'm on?,side effects,llm_generated,5
"How anu docroors or nurses will be onnvolved in mmy ezaminatiion, is it just one or a whole team?",exams and tests,typo,1
Can I have my tests done at a hospital closer to my home or do I have to go to the one I've been referred to?,exams and tests,llm_generated,1
"I've been told I need to take medication for my thyroid, what does that mean?",treatment and outlook,llm_generated,7
What's the first thing they'll do to try and treat my condition?,treatment and outlook,llm_generated,7
What are the side effects or risks of Primidone ?,side effects,original,5
"Whhat happens durinf the initial connsuktation, will they do any rxams then or just ttaalk too mme?",exams and tests,typo,1
"It says on the leaflet that I might feel dizzy or lightheaded, what should I do if that happens?",side effects,llm_generated,5
Do I need to see a doctor for Umbilical hernia ?,when to contact a medical professional,original,8
"My shinns are alway aachiing, likke I'vr been running a marathoon.",symptoms,typo,6
"Got a nasty cut, should I get it looked at now or can it wit till the morrning?",when to contact a medical professional,typo,8
What is (are) Breast enlargement in males ?,information,original,2
"What's the best way to treat a burn, I spilled coffee on my hand",treatment and outlook,llm_generated,7
"Can you tell me what happens after the test, like how long it takes to get the results and all that?",exams and tests,llm_generated,1
Are there safety concerns or special precautions about Citalopram ?,precautions,original,4
Is it safe to have a bath when I've got a fever,precautions,typo,4
"My ankles have been swelling up a lot, especially in the evenings.",symptoms,llm_generated,6
"My sister has a genetic heart condition, should I get tested",inheritance,llm_generated,3
Can I ask questiins during the examination if 'm unsure about ehat's happening or why?,exams and tests,typo,1
Whhat does it mean to be 'anaemicc'?,information,typo,2
I've been diagnosed with diabetes but I don't really understand what that means,information,llm_generated,2
What causes ABO incompatibility ?,causes,original,0
What is 'Scoliosis'? My back always hurts.,information,llm_generated,2
What are the treatments for Cardiomyopathy ?,treatment and outlook,original,7
What causes Mnire disease ?,causes,original,0
Wha's this thing called that' making r feel so tired all the time?,information,typo,2
Hoq do I stpo this ggettinng worse?,precautions,typo,4
"Can I ask questions during the examination, or should I just let them get on with it?",exams and tests,llm_generated,1
"I've got a cold sore and it's really painful, what can I do",treatment and outlook,llm_generated,7
What's the underlying reason for all this,causes,llm_generated,0
"My grandma had dementia and I'm getting a bit forgetful, is it because of her",inheritance,llm_generated,3
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated,0
"What happens after I've had the MRI scan, do I get the results straight away or later?",exams and tests,llm_generated,1
How long after my first appointment will I get the results of any tests they do?,exams and tests,llm_generated,1
What do doctors typically start with when treating a patient with my condition?,treatment and outlook,llm_generated,7
My throat is killing me and I think it might be from shouting at the football match,causes,llm_generated,0
"Got a funny taste in my mouth, like metal or something",symptoms,llm_generated,6
I'm really worried about the future and what to expect,treatment and outlook,llm_generated,7
"I've got a bit of a cough, should I wait it out or get it checked by a doctor?",when to contact a medical professional,llm_generated,8
"I've been having some issues with my digestion, is it caused by the food I've been eating?",causes,llm_generated,0
What are the side effects or risks of Ranibizumab Injection ?,side effects,original,5
Are there any activities I should limit?,precautions,llm_generated,4
Are there safety concerns or special precautions about Risedronate ?,precautions,original,4
"I've got a family history of it on my dad's side, but not my mum's, does that matter?",inheritance,llm_generated,3
Do I need to see a doctor for Ethylene glycol poisoning ?,when to contact a medical professional,original,8
"The sensation in my fingers is really strange, it's like they're tingling all the time.",symptoms,llm_generated,6
"I'm worried I might be overreacting, but should I get this checked out by a medical professional or just wait and see if it goes away?",when to contact a medical professional,llm_generated,8
Is hereditary myopathy with early respiratory failure inherited ?,inheritance,original,3
"I've been given a load of info about my treatment, but what's the difference between a consultant and a specialist, they use them like they're interchangeable?",information,llm_generated,2
What's the cause of all these problems I'm experiencing,causes,llm_generated,0
Are there any sspecific precautions I should take whenn it comes to work o hobbies?,precautions,typo,4
What are the side effects or risks of Vincristine Injection ?,side effects,original,5
I've heaarf of mutiple myelomaa what is that,information,typo,2
What are the common things that can happen when taking the drug you prescribed?,side effects,llm_generated,5
What are the side effects or risks of Nitroglycerin Topical ?,side effects,original,5
Am I ggoinng to ee okay in hw kog run?,treatment and outlook,typo,7
Is this illness linked to genetics or is it something I could have avoided?,causes,llm_generated,0
I've been on this medication for months and just started getting a side effect,side effects,llm_generated,5
Can you explain what asthma is and how it affect you,information,typo,2
"What's the point of all these exams, can't they just give me a diagnosis straight away?",exams and tests,llm_generated,1
