question,qtype,source
"The medication info says I ould get a sore throat, is tthaat a commin side effect?",side effects,typo
What are the side effects or risks of Dexamethasone Oral ?,side effects,original
"These new pills are making me feel really spaced out, is that meant to happen?",side effects,llm_generated
"I've been feeling really anxious since starting this medication, is that a known side effect or something else?",side effects,llm_generated
Should I report all side effects of my medication or just the bad ones,side effects,llm_generated
"These neww pills are naking me feel reakly spaced put, iss that neant to haopen?",side effects,typo
What are the side effects or risks of Ketoprofen ?,side effects,original
Will the side effects of this medication affect my ability to drive,side effects,llm_generated
"The package insert for my medication says I might experience fatigue, is that just a normal part of taking it?",side effects,llm_generated
I've been on this medication for months and just started getting side effects,side effects,llm_generated
I've been om this medication for months and just started getting side effects,side effects,typo
What are the side effects or risks of Trametinib ?,side effects,original
"I've noticed my vision is a bit blurry since I started the eye drops, is that a side effect?",side effects,llm_generated
"According to the leaflet, I might get abdominal pain, is that just a minor side effect or something more serious?",side effects,llm_generated
I've been on this medication for months and just started getting a side effect,side effects,llm_generated
"cccording to the lleaflet, I might get bdominal pain, is that just a minor sode effect or something more serius?",side effects,typo
What are the side effects or risks of Ferric Carboxymaltose Injection ?,side effects,original
"I'm reading the medication info and it says I might get a headache, does that mean I should take painkillers?",side effects,llm_generated
"The leaflet says I might get vomiting, is that something that'll pass quickly or could it be a problem?",side effects,llm_generated
"The leaflet says some people can get a fungal infection, what are the chances of that happening?",side effects,llm_generated
"The leaflet says sone people ccan get a funngal iinfection, whar are the chances of thst happening?",side effects,typo
What are the side effects or risks of Arsenic Trioxide Injection ?,side effects,original
Should I report all side effects of my medication or just the bad ones,side effects,llm_generated
"These painkillers are making me feel a bit dizzy, is that usual?",side effects,llm_generated
How do I know if it's a side effect or just something else going on,side effects,llm_generated
Should I report ll side edfects of my mediccation oe just te bad ons,side effects,typo
What are the side effects or risks of Lanthanum ?,side effects,original
"The doctor gave me some new pills and now I'm getting really anxious, is that possible?",side effects,llm_generated
Can I get addicted to this medication my doctor prescribed,side effects,llm_generated
My medication says it can cause mood swings but I'm not sure what that means,side effects,llm_generated
Can I get adddictef to this medicqtion my dctor prescribed,side effects,typo
What are the side effects or risks of Belimumab Injection ?,side effects,original
Do side effects of medication go away once you're used to it,side effects,llm_generated
Can I take other things to help with the side effects of my medication,side effects,llm_generated
"These new pills are making me feel really spaced out, is that meant to happen?",side effects,llm_generated
"These nw pills are maiing me eel really sspaced outt, iss that eat to happen?",side effects,typo
What are the side effects or risks of Metoclopramide Injection ?,side effects,original
