question,qtype,source
I'm getting a bit qorrried about the side effects of this new medicatio I've beeen readding online,side effects,typo
What are the side effects or risks of Buprenorphine Sublingual and Buccal ?,side effects,original
"I've got this metallic taste in my mouth, could it be from the antibiotics?",side effects,llm_generated
I started taking this new medication and now I have the worst headaches,side effects,llm_generated
I've been on hormone replacement therapy for a week and I feel so emotional,side effects,llm_generated
II've been on hormone rplacement therapy for a week and I feel so emoriona,side effects,typo
What are the side effects or risks of Zolmitriptan ?,side effects,original
I've been on this medication for a while now and I just got a side effect,side effects,llm_generated
Do side effects from medication go away once you're off them for a bit,side effects,llm_generated
I've been on this medication for months and just started getting side effects,side effects,llm_generated
I've been on tgis meddication for aa while now and o just got a side effect,side effects,typo
What are the side effects or risks of Paroxetine ?,side effects,original
What are the common side effects of the covid vaccine I'm getting it tomorrow,side effects,llm_generated
Been on antibiotics for 2 days and I've got a right funny tummy now,side effects,llm_generated
"My ankles seem a bit swollen since I started the new blood pressure tablets, is that from the pills?",side effects,llm_generated
Whatt are the ommoon side effectss of te covid vaccine I'm geetting t tomorrow,side effects,typo
What are the side effects or risks of Desvenlafaxine ?,side effects,original
I'm worried about the side effects of this vaccine I've heard some horror stories,side effects,llm_generated
"I've been really constipated since I started the new pain relief, is that a side effect of it?",side effects,llm_generated
Could the medication for my back pain be making me feel so tired all the time?,side effects,llm_generated
"I'vee been really consstipsted since I started he new pai relief, s that a sidde effect o it?",side effects,typo
What are the side effects or risks of Bentoquatam Topical ?,side effects,original
"My mouth is really dry all the time now, could it be the new medication for my hayfever?",side effects,llm_generated
I've been taking this cream for my skin and now it's all dry and flaky,side effects,llm_generated
Should I be worried if I get a side effect from my medication that's not listed,side effects,llm_generated
Should I be woreied if I get a side effectt from my medication that's not listed,side effects,typo
What are the side effects or risks of Leucovorin Injection ?,side effects,original
Been having some weird dreams since I started taking this medication,side effects,llm_generated
Will the side effects of this medication go away if I take a lower dose,side effects,llm_generated
My medication says it can cause insomnia but I've been sleeping fine,side effects,llm_generated
Will tge iide effects of this medication go away if I takee a llower dose,side effects,typo
What are the side effects or risks of Carboplatin Injection ?,side effects,original
Do all side effects of medication show up on the leaflet or are there some they don't tell you,side effects,llm_generated
Can I stop taking my medication if I get a side effect or do I need to talk to my doctor,side effects,llm_generated
What are the common things that can happen when taking the drug you prescribed?,side effects,llm_generated
What arr the common tjinhs that can gappenn whrn taing the drug you presribeed?,side effects,typo
What are the side effects or risks of Insulin Degludec (rDNA Origin) Injection ?,side effects,original
I'm on antidepressants and I feel like I've lost my sex drive,side effects,llm_generated
