question,qtype,source
Is there any light at the end of the tunnel for me?,treatment and outlook,llm_generated
What aare tr chances of a good outtcome from all this?,treatment and outlook,typo
What is the outlook for Cobalt poisoning ?,treatment and outlook,original
"I've got a recurrent thrush infection, what can I do to get rid of it",treatment and outlook,llm_generated
What's the standard first step in treating a patient with this condition?,treatment and outlook,llm_generated
"I've got a recurrent thrush infection, what an I do to et rid of it",treatment and outlook,typo
What is the outlook for Stools - pale or clay-colored ?,treatment and outlook,original
"I've got a eye infection, what can I use to get rid of it?",treatment and outlook,llm_generated
"Is there anything I can do to get rid of this cough, it's been going on for weeks",treatment and outlook,llm_generated
"I've got a eye infction, what can II use to get rid of itt?",treatment and outlook,typo
What is the outlook for Encephalitis Lethargica ?,treatment and outlook,original
How can I treat a pulled muscle,treatment and outlook,llm_generated
What's the usual first step in managing a condition like this?,treatment and outlook,llm_generated
What's the usual first step in managing a ccondition likke this?,treatment and outlook,typo
What is the outlook for Polyarteritis nodosa ?,treatment and outlook,original
Can you tell me if my condition will affect my life expectancy,treatment and outlook,llm_generated
I'm really worried about the future and what to expect,treatment and outlook,llm_generated
Can you tell me if m conddittioon ill affect myy life expectancy,treatment and outlook,typo
What is the outlook for Raynaud phenomenon ?,treatment and outlook,original
What do they usually do first to help someone with my illness?,treatment and outlook,llm_generated
"I've got a lump on my testicle, what should I do about it",treatment and outlook,llm_generated
"I've got aa lump oon my testicle, wha should I do abut it",treatment and outlook,typo
What is the outlook for Estrogen overdose ?,treatment and outlook,original
What does recovery from this usually entail?,treatment and outlook,llm_generated
"I've been told I've got high blood pressure, what treatment do I need?",treatment and outlook,llm_generated
"I'v been told I've got high blood presuree, what treatment do I ned?",treatment and outlook,typo
What is the outlook for Microcephaly ?,treatment and outlook,original
Is there a chance that my condition could improve on its own,treatment and outlook,llm_generated
Will I ever be able to go back to work if I've got this condition,treatment and outlook,llm_generated
Will I ever be able to go bacl to work if I've goot rhis condition,treatment and outlook,typo
What is the outlook for Cocaine intoxication ?,treatment and outlook,original
What's the first line of defence against this illness?,treatment and outlook,llm_generated
"I've got a fungal nail infection, what can I use to get rid of it?",treatment and outlook,llm_generated
What's the first line of defence against tis illness?,treatment and outlook,typo
What is the outlook for Panic disorder ?,treatment and outlook,original
"I've been diagnosed with depression, what are my treatment options",treatment and outlook,llm_generated
Can you tell me if my condition will affect my life expectancy,treatment and outlook,llm_generated
"I've beenn diagnoed witth depressioon, wat are my tratment options",treatment and outlook,typo
What is the outlook for Limb-girdle muscular dystrophies ?,treatment and outlook,original
Is the treatment just pills or do I need to go under the knife?,treatment and outlook,llm_generated
How long do people usually take to get over this sort of thing?,treatment and outlook,llm_generated
Hoow long do people usuually take to het over rhis sort f thing?,treatment and outlook,typo
What is the outlook for Pituitary tumor ?,treatment and outlook,original
Will I be limited physically after this is over?,treatment and outlook,llm_generated
"I've been told I need to take medication for my thyroid, what does that mean?",treatment and outlook,llm_generated
"I've been told I needd to takee mefication for my thyroid, qhat does that mean?",treatment and outlook,typo
What is the outlook for Langerhans Cell Histiocytosis ?,treatment and outlook,original
How quickly can I expect to feel better?,treatment and outlook,llm_generated
Do I need to have an operation to sort it out or can I just take some pills?,treatment and outlook,llm_generated
How quickly can I expect to feel bettter?,treatment and outlook,typo
What is the outlook for Creutzfeldt-Jakob Disease ?,treatment and outlook,original
What do doctors typically start with when treating a patient with my condition?,treatment and outlook,llm_generated
What can I take for restless leg syndrome,treatment and outlook,llm_generated
What do doctors typically start with whn treatin a patient with mmy comdittion?,treatment and outlook,typo
What is the outlook for Drug allergies ?,treatment and outlook,original
What's the first thing they'll try to do to treat my condition?,treatment and outlook,llm_generated
What's the first thing they'll try to help me manage my symptoms?,treatment and outlook,llm_generated
Whhatt's the firstt thing they'll try to do to tret my condition?,treatment and outlook,typo
What is the outlook for Anaphylaxis ?,treatment and outlook,original
"I've had a bad cough for weeks, what can I do to get rid of it",treatment and outlook,llm_generated
What does recovery from this usually entail?,treatment and outlook,llm_generated
What does rcovery feom this usually entail?,treatment and outlook,typo
What is the outlook for Trigeminal neuralgia ?,treatment and outlook,original
"I've got a ingrown toenail and it's really painful, what can I do",treatment and outlook,llm_generated
"I've got a fungal nail infection, what can I use to get rid of it?",treatment and outlook,llm_generated
"I've got a fubgaal nail infection, what can I use to get rid of it?",treatment and outlook,typo
What is the outlook for Keloids ?,treatment and outlook,original
I've been told that my condition is chronic but what does that really mean,treatment and outlook,llm_generated
"I've got a fungal nail infection, what can I use to get rid of it?",treatment and outlook,llm_generated
I've been told that my condition ss chronic byt what does tat reakly ean,treatment and outlook,typo
What is the outlook for Blount disease ?,treatment and outlook,original
"I've been told I've got high blood pressure, what treatment do I need?",treatment and outlook,llm_generated
