question,qtype,source,label
Shod  wai till the moorninf to see my GP oe go ro the oit of hoys vlinic now?,when to contact a medical professional,typo,8
Will I need to havvr an operation i can the conditiin be treated witg meedication?,treatment and outlook,typo,7
"My child's got a high fever ans is being siick, what shoud I do",when to contact a medical professional,typo,8
My sister has a genetic isorder abd I'm scaared I mmight pass sometging om to my kids,inheritance,typo,3
"Can you explain it in a way that's easy for me to grasp, no complicated language?",information,llm_generated,2
Are there safety concerns or special precautions about Metformin ?,precautions,original,4
What is the outlook for Childhood Central Nervous System Germ Cell Tumors ?,treatment and outlook,original,7
"I've been diagnosed with sciatica, what are my treatment options",treatment and outlook,llm_generated,7
What's the normal approach to treating a patient with my symptoms?,treatment and outlook,llm_generated,7
Are there safety concerns or special precautions about Olive ?,precautions,original,4
"Can you tell me what's going on in simple terms, I don't want to be confused by all the technical stuff?",information,llm_generated,2
"I've fot this symptom, butt I don't know what to call t, what's it clled?",information,typo,2
"I'm not a doctor, so can you use normal words to explain what's happening with my body?",information,llm_generated,2
"I've been shaking and trembling, like I've got the flu or somethig",symptoms,typo,6
Aee thre any specific thingss I should tell tthe doctor or nurse during tthe examination?,exams and tests,typo,1
How often should I have my cholesterol levels checked,exams and tests,llm_generated,1
What's the first sign that something's not quite right with my body?,symptoms,llm_generated,6
"I'm adopted and I don't know my medical history, how can I find out if I'm at risk of anything",inheritance,llm_generated,3
Do I need to see a doctor for Pelvic inflammatory disease (PID) ?,when to contact a medical professional,original,8
"I've heard some examinations can be a bit invasive, what can I expect in that regard?",exams and tests,llm_generated,1
Is familial Mediterranean fever inherited ?,inheritance,original,3
What are the symptoms of Nephrotic syndrome ocular anomalies ?,symptoms,original,6
Should I be resting or can I carry on as normal?,precautions,llm_generated,4
"I've completely lost my sense of taste and smell, everything just tastes like cardboard.",symptoms,llm_generated,6
"I've been to the doctor, but I still don't know what this is called, can you tell me?",information,llm_generated,2
What sort of pain would you expect to get with appendicitis? Is it always on one side?,symptoms,llm_generated,6
What are the side effects or risks of Sumatriptan Injection ?,side effects,original,5
"I've got this weird sensation in my mouth, like my teeth are loose",symptoms,llm_generated,6
Is Leukoencephalopathy with vanishing white matter inherited ?,inheritance,original,3
"I'm findingg it hard to conncentrate sinxe starring hese new meds, is yhat a known issu?",side effects,typo,5
"My joints are really stiff and painful in the mornings, takes ages to get moving properly.",symptoms,llm_generated,6
What symptoms would I have if my body was struggling to cope?,symptoms,llm_generated,6
"My throat is killing me, feels like someone's strangling me",symptoms,llm_generated,6
Is Septo-optic dysplasia inherited ?,inheritance,original,3
Do I need to see a doctor for Living with uterine fibroids ?,when to contact a medical professional,original,8
What are some things I can do to prevent myself getting the flu this winter,precautions,llm_generated,4
Why is my body doing thiss to mr,causes,typo,0
"I've been feeling dizzy and disoriented, when should I seek medical help",when to contact a medical professional,llm_generated,8
Is Miller syndrome inherited ?,inheritance,original,3
"I've been told I've ggot a kidney stne, what are my iptions",treatment and outlook,typo,7
Are there safety concerns or special precautions about Pyridostigmine ?,precautions,original,4
"I've got a UTI, whaat can  take to get ris of the infecction?",treatment and outlook,typo,7
What is (are) Menkes syndrome ?,information,original,2
"I've had diarhoea for three days straight now, and it's getting worse, eeallyy wateery.",symptoms,typo,6
Can you give me some idea of what the future holds,treatment and outlook,llm_generated,7
What are the symptoms of Sarcoidosis ?,symptoms,original,6
What's the first thing they'll do to try and treat my condition?,treatment and outlook,llm_generated,7
"I've been experencing some weird symptoms, is it because of the new mrdication I'm o?",causes,typo,0
"My throat is killing me, feels like someone's strangling me",symptoms,llm_generated,6
How long do people usually take to get over this sort of thing?,treatment and outlook,llm_generated,7
"I'm a bit concerned about the scary stuff the leaflet mentions, like increased heart rate and whatnot.",side effects,llm_generated,5
"I've got a neew piercing, how do I stop it gettiing indecctes",precautions,typo,4
"I've been feeling really unwell for days, how do I know if I need to go to hospital",when to contact a medical professional,llm_generated,8
What are the side effects or risks of Diclofenac Ophthalmic ?,side effects,original,5
What are the symptoms of Perichondritis ?,symptoms,original,6
"Feeling eeally down and tearful for no reason at all, just an't sem too ssnap ouy of it.",symptoms,typo,6
What are the side effects or risks of Patiromer ?,side effects,original,5
Can I still play sports when I've got a concussion,precautions,llm_generated,4
"My child's got a high fever and is being sick, what should I do",when to contact a medical professional,llm_generated,8
"My ankle is really swollen and red, and it's agony to put any weight on it at all.",symptoms,llm_generated,6
Is systemic lupus erythematosus inherited ?,inheritance,original,3
Do I need to see a doctor for Cellulitis ?,when to contact a medical professional,original,8
"Got this sharp, stabbing pain in my side whenever I cough or take a deep breath.",symptoms,llm_generated,6
How to diagnose Factor V Leiden thrombophilia ?,exams and tests,original,1
MMy sinuses arr acting up and I'm wondeering ff it' bwcuse oof the pollen count,causes,typo,0
Do I need to see a doctor for Dengue fever ?,when to contact a medical professional,original,8
"What happens after the test, do I just go home and wait for the results or is there something else I need to do?",exams and tests,llm_generated,1
Is it hereditary?,inheritance,llm_generated,3
Wha re the sins that my body is struggling eith something?,symptoms,typo,6
"What are the early warning signs of a serious illness, you know, the kind of thing that you might ignore at first but shouldn't?",symptoms,llm_generated,6
What kind of symptoms do people typically experience when they're in the early stages of an illness?,symptoms,llm_generated,6
What are the symptoms of Pernicious Anemia ?,symptoms,original,6
What's 'dementia'? My grandad's showing signs.,information,llm_generated,2
