question,qtype,source,label
what does it feel luk to have l-2-hyfroxyglutaric aciduroa,symptoms,typo,7
why do peopl gett hypohalqmic dysfuction,causes,typo,0
how to diagnose neurodggeneratio with brain iron accumulation (nbia),exams and tests,typo,1
is mixed connective tissue disease inherited,inheritance,typo,3
why do people get psoriasis - guttate,causes,colloquial,0
what is the outlook for body lice,outlook,colloquial,4
What are the symptoms of Neutropenia chronic familial ?,symptoms,original,7
how do you treat oroclerosis,treatment,typo,8
do you have iinformation about windshid washer fluid,information,typo,2
What is the outlook for Breast infection ?,outlook,original,4
What are the symptoms of Choriocarcinoma ?,symptoms,original,7
are there safety concerns or special precautions about liothyronine,precautions,colloquial,5
What are the symptoms of Mesothelioma - benign-fibrous ?,symptoms,original,7
what is septo-optic dysplasia,information,colloquial,2
What are the treatments for Erythromelalgia ?,treatment,original,8
do i need to see a doctor for factitious hyperthyroidism,when to contact a medical professional,colloquial,9
Is GRN-related frontotemporal dementia inherited ?,inheritance,original,3
what aree the side effects ir risks o olsalazine,side effects,typo,6
what are the side effects r risjs od valciu carbonate,side effects,typo,6
are there sqfety concerns or specual precautioos aboutt bimatoprost topival,precautions,typo,5
What are the treatments for Netherton syndrome ?,treatment,original,8
what does it feel liikr to have alpha-1 antitrrypsin defiiciency,symptoms,typo,7
Is optic atrophy type 1 inherited ?,inheritance,original,3
is laryngo-onycho-cutaneous syndomee nheerited,inheritance,typo,3
what is the outkook for nphocalinosis,outlook,typo,4
are there safetyy cincerns or special preautions aboutt etdrpnate,precautions,typo,5
do i need o see a doctor for tmj dissorders,when to contact a medical professional,typo,9
how do you treat 8p11 myeloproliferative syndrome,treatment,colloquial,8
What are the side effects or risks of Clonidine ?,side effects,original,6
how do you treat hartnup disorder,treatment,colloquial,8
what are the side effects or risks of mesoridazine oral,side effects,colloquial,6
What are the treatments for Placental insufficiency ?,treatment,original,8
What are the symptoms of Banki syndrome ?,symptoms,original,7
what id chopps syndrome,information,typo,2
are there safety concerns or special precautions about codeine,precautions,colloquial,5
What causes Dry Eye ?,causes,original,0
do i need to see a doctor for hand fracture - aftercare,when to contact a medical professional,colloquial,9
What are the symptoms of Chronic Lymphocytic Leukemia ?,symptoms,original,7
are there safety concerns or special precautions about terbinafine,precautions,colloquial,5
What is (are) Corns and Calluses ?,information,original,2
What causes Hypersensitivity vasculitis ?,causes,original,0
do i need to see aa doctor for urinary incontinence products - self-care,when to contact a medical professional,typo,9
Are there safety concerns or special precautions about Lisinopril ?,precautions,original,5
"how to diagnose parqsites - ice - puubic ""crab"" lice",exams and tests,typo,1
What are the treatments for Marfan syndrome ?,treatment,original,8
do i need to see a doctor for urehral strixture,when to contact a medical professional,typo,9
How to diagnose Infant of diabetic mother ?,exams and tests,original,1
why do peoplee het achonddrogenesis,causes,typo,0
hhoww do you treeat pernicious anemia,treatment,typo,8
is congenitl bilateral absence of the vvas deeens inherited,inheritance,typo,3
what does it feel like to have mesomelic dwarfism cleft palate camptodactyly,symptoms,colloquial,7
what are the side effects or risks of varenicline,side effects,colloquial,6
is congenital myasthenic syndrome inherited,inheritance,colloquial,3
Are there safety concerns or special precautions about Netupitant and Palonosetron ?,precautions,original,5
is congenital fibrosis of the exxteaocular mscles inheritedd,inheritance,typo,3
why do people get angioedema,causes,colloquial,0
sr there safett cocerns or specak precautions abbout ganciilovr injectiin,precautions,typo,5
why do people get spinal cord abscess,causes,colloquial,0
How to diagnose Abdominal aortic aneurysm ?,exams and tests,original,1
what is th outlook for sinusitis in adultss - aftercare,outlook,typo,4
why do people get sheehan syndrome,causes,colloquial,0
what does it feel like to have mucormycosis,symptoms,colloquial,7
what is asthma - what to ask the doctor - adult,information,colloquial,2
Is common variable immune deficiency inherited ?,inheritance,original,3
What are the symptoms of Von Gierke disease ?,symptoms,original,7
What are the symptoms of Renal tubular dysgenesis ?,symptoms,original,7
what is vulvar disorders,information,typo,2
How to diagnose Autoimmune atrophic gastritis ?,exams and tests,original,1
is mycosis fungoides inherited,inheritance,colloquial,3
do i need to see a doctor for neck pain,when to contact a medical professional,colloquial,9
is adult-omset leukoencephalopahy with axonal spheroids and pifented hllia inherited,inheritance,typo,3
why do people get wolfram syndrome,causes,colloquial,0
How to diagnose Thrush in newborns ?,exams and tests,original,1
how to dagnose von willebrand dseasee,exams and tests,typo,1
What is (are) Rotor syndrome ?,information,original,2
how do you treat costeff syndrome,treatment,colloquial,8
is achondroplasia inherited,inheritance,colloquial,3
do i need to see a doctor for urinary tract infection - children,when to contact a medical professional,colloquial,9
what aree the sudde efffects or risks of clomipramine,side effects,typo,6
What are the side effects or risks of Tinidazole ?,side effects,original,6
how tto diagnose apeworm infection - hymnolepsis,exams and tests,typo,1
how to diagnose alcoholic liver disease,exams and tests,colloquial,1
do i need to see a doctor for stools - pale or clay-colored,when to contact a medical professional,colloquial,9
How to diagnose Managing latex allergies at home ?,exams and tests,original,1
d yyou have information about faacts bout teans fats,information,typo,2
is mmecp2 duplication syyndrome inherited,inheritance,typo,3
ehat is the outlook for oellaga,outlook,typo,4
hoow do you tret aural pollyps,treatment,typo,8
what are tje sidw effcts or ridks of albuerol,side effects,typo,6
What are the symptoms of Liver failure acute infantile ?,symptoms,original,7
is 3-m syndrome inherited,inheritance,colloquial,3
is partington syndrome inherited,inheritance,colloquial,3
Is prolidase deficiency inherited ?,inheritance,original,3
do i beed to sew a dpctor for tinnea versicoor,when to contact a medical professional,typo,9
how to siagnose selectiive mutism,exams and tests,typo,1
wht is the outlook ffor entropion,outlook,typo,4
Are there safety concerns or special precautions about Cyclosporine Ophthalmic ?,precautions,original,5
Do I need to see a doctor for Idiopathic pulmonary fibrosis ?,when to contact a medical professional,original,9
is donnai-arow syndrome inheriteed,inheritance,typo,3
do i need to see a doctor for marine animal stings or bites,when to contact a medical professional,colloquial,9
what are the side effects or risjs of altretamine,side effects,typo,6
do i need to see a ddooctor for vaaginal itchiing and discharge - adult and adoleescnt,when to contact a medical professional,typo,9
What is (are) Dehydration ?,information,original,2
how o you treat tourett syyndrome,treatment,typo,8
Is 11-beta-hydroxylase deficiency inherited ?,inheritance,original,3
Do I need to see a doctor for Skull fracture ?,when to contact a medical professional,original,9
do i need to see a doctor for conversion disorder,when to contact a medical professional,colloquial,9
why do people get cherry angioma,causes,colloquial,0
Do you have information about Diabetic Diet,information,original,2
What is the outlook for Schizoid personality disorder ?,outlook,original,4
what oes t fee like to hace tranfusion tection - henoltic,symptoms,typo,7
What are the side effects or risks of Atazanavir and Cobicistat ?,side effects,original,6
what are the side effects or risks of methylprednisolone oral,side effects,colloquial,6
what is the outlook for felty syndrome,outlook,colloquial,4
what is orofaciodigital syndrome 2,information,typo,2
how do youu treat binge eating disprder,treatment,typo,8
is 3-beta-hydroxysteroid dehydrogenase deficiency inherited,inheritance,colloquial,3
Are there safety concerns or special precautions about Docetaxel Injection ?,precautions,original,5
Do I need to see a doctor for Cri du chat syndrome ?,when to contact a medical professional,original,9
how do you treat famiilial lipoprotein lipase defiviency,treatment,typo,8
whaat does it feel liikee to have blastomycosis,symptoms,typo,7
why do people get hypertensive heart disease,causes,colloquial,0
what iss the outlook gor pumonary valve stenosis,outlook,typo,4
what is androgenetic alopeciaa,information,typo,2
what does it feel like to have endocardial vushin defect,symptoms,typo,7
do i need to ee a doctor for neuuronal ceroid lipofscinoses (ncls),when to contact a medical professional,typo,9
do i need to see a doctor for substance use disorder,when to contact a medical professional,colloquial,9
what does it feel like to have relapsing fever,symptoms,colloquial,7
What are the side effects or risks of Mechlorethamine Topical ?,side effects,original,6
what are the side effects or isks of temazpam,side effects,typo,6
how do uou treat acanthoma,treatment,typo,8
What is the outlook for Croup ?,outlook,original,4
Are there safety concerns or special precautions about Oregano ?,precautions,original,5
how do you treat pubic lice,treatment,colloquial,8
what doe it feel like o havee anelohenesis perfecta nephrpcalcinosis,symptoms,typo,7
what is chills,information,colloquial,2
Is isolated growth hormone deficiency inherited ?,inheritance,original,3
what is the outlook for limb-girdle muscular dystrophies,outlook,colloquial,4
